left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968225448653752.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968225448657784.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968224249864536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968225049057832.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968225049055464.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968213660454488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968216058056240.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968216058055608.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968217856259240.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968217856254456.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968214060054696.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968214060059400.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968222251855080.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968222251857328.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968223450656136.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968223450656320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968224649461912.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968220054051880.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968220054057056.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968218455661912.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968226048051832.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968226048059208.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968216657452320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968216657457768.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968224849259832.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968224849254424.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968215658459040.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968215658454008.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968221852258760.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968221852255808.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968213860253736.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968219055056472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968219055054896.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968222851250056.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968222851259600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968220453655480.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968220453655936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968214859259016.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968214859255160.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968218855258152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968218855254256.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968221252862728.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968219454653032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968219454656336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968227646460520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968217256854280.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968217256856776.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968219254854712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968219254855696.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968222052056920.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968222052056608.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968225848250152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968225848259928.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968223650458216.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968223650455200.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968220253853720.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968220253856496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968215258860936.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968219654451352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968219654457136.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968222651451320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968222651459008.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968226247853432.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968226247858488.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968226847258232.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968226847256568.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968227246861592.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968218056060840.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968217456655960.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968217456656136.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968218655459992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968218655453496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968224050062376.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968223051052056.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968223051058480.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968227446661560.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968213660459432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_left_rect/stereo_front_left_rect_315968222451653240.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/764abf69-c7a0-32c3-97f5-330de68e13af/stereo_front_right_rect/stereo_front_right_rect_315968222451658208.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968743330289008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968750722890288.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968740133487904.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968737735889960.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968737735887536.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968736936686680.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968746527090328.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968739534086720.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968749324288088.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968746327288488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968739134488320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968741532090352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968736736885880.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968739334287520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968745128487056.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968747925690088.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968737536089160.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968737536089056.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968747126495848.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968740732890384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968744129494848.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968739733886320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968748724884248.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968750922689008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968750922689344.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968746926694008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968749723890728.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968744928688608.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968744928688848.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968745328285376.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968747725891688.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968742131487072.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_left_rect/stereo_front_left_rect_315968737336288360.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/7dd530ed-80d9-30b7-80a6-57e7d334f302/stereo_front_right_rect/stereo_front_right_rect_315968746926685920.jpg,None
